index,regime,n_points,true_parent_intensity,true_cluster_scale,true_mean_offspring,mc_parent_intensity,mc_cluster_scale,mc_mean_offspring,nn_parent_intensity,nn_cluster_scale,nn_mean_offspring
513,other,1231,65.03449126242363,0.010573712634405643,18.914832180063517,60.262352984401474,0.01080198095700194,20.4273470755222,42.622650146484375,0.011111736297607422,29.540754318237305
514,other,1166,65.03449126242363,0.010573712634405643,18.914832180063517,52.49723823915676,0.012521994493515137,22.2106922022862,57.01029968261719,0.0094634760171175,20.21381950378418
515,other,1312,65.03449126242363,0.010573712634405643,18.914832180063517,53.42500744044269,0.013103678027525377,24.55778787607275,45.82363510131836,0.012072866782546043,30.699644088745117
516,other,1429,65.03449126242363,0.010573712634405643,18.914832180063517,72.08943842866414,0.010237944645414188,19.822598582371565,102.89385986328125,0.00928504765033722,15.166706085205078
517,other,1352,65.03449126242363,0.010573712634405643,18.914832180063517,70.94627727474185,0.010402762413895138,19.056672907083406,72.30496978759766,0.009375540539622307,18.444366455078125
518,other,1387,65.03449126242363,0.010573712634405643,18.914832180063517,78.42418617396535,0.009543414330232017,17.685870490555953,54.63127517700195,0.01026646327227354,24.627761840820312
519,other,1293,65.03449126242363,0.010573712634405643,18.914832180063517,83.08421610596177,0.009329459649876928,15.56252271010137,79.48027038574219,0.0091715632006526,16.7673282623291
520,other,2350,65.03449126242363,0.007271077167244771,40.0,67.58644606218158,0.006628679263545349,34.770285122521884,57.6794319152832,0.006410484667867422,40.49837112426758
521,other,2401,65.03449126242363,0.007271077167244771,40.0,75.93671330578795,0.006446048995025943,31.618434555252133,68.93436431884766,0.007227024994790554,34.271461486816406
522,other,3135,65.03449126242363,0.007271077167244771,40.0,82.70089133610536,0.007068077433747369,37.907693004891826,75.45341491699219,0.007911556400358677,35.927154541015625
523,other,3187,65.03449126242363,0.007271077167244771,40.0,78.37511956205802,0.006944955884301597,40.66341484144734,69.9228286743164,0.008359851315617561,35.65567398071289
524,other,2076,65.03449126242363,0.007271077167244771,40.0,53.64569812886058,0.007086219945963801,38.698349959269954,52.92302322387695,0.006676648743450642,38.879493713378906
525,other,2658,65.03449126242363,0.007271077167244771,40.0,61.44475950828233,0.00768620508273468,43.25836769922942,64.42222595214844,0.007454053498804569,37.6573486328125
526,other,2831,65.03449126242363,0.007271077167244771,40.0,70.26371353469298,0.007057704805328992,40.291067146660026,65.53571319580078,0.007892249152064323,37.82655334472656
527,other,2469,65.03449126242363,0.007271077167244771,40.0,72.05694022544228,0.00663078740501502,34.26456899606502,67.45891571044922,0.00786964874714613,34.04929733276367
528,other,253,94.57416090031757,0.007271077167244771,2.9084308668979073,124.33458744024045,0.0063285614389839975,2.034832022276992,87.783203125,0.008006639778614044,2.4593982696533203
529,other,246,94.57416090031757,0.007271077167244771,2.9084308668979073,113.0524520141732,0.006594742151486339,2.1759811098052024,78.54759216308594,0.008371714502573013,2.7484748363494873
530,other,282,94.57416090031757,0.007271077167244771,2.9084308668979073,97.14520234549298,0.006496508445137329,2.902871095960853,98.55593872070312,0.006870277691632509,2.655792474746704
531,other,297,94.57416090031757,0.007271077167244771,2.9084308668979073,89.72298760677496,0.007234353263756109,3.310188480366358,80.94224548339844,0.008443927392363548,2.988424301147461
532,other,324,94.57416090031757,0.007271077167244771,2.9084308668979073,89.85708870273703,0.008046488268637539,3.6057255434999536,83.42605590820312,0.008021106943488121,3.8147523403167725
533,other,286,94.57416090031757,0.007271077167244771,2.9084308668979073,114.34870012531319,0.00606091329529231,2.501121566634133,84.57089233398438,0.007498347666114569,2.8288683891296387
534,other,251,94.57416090031757,0.007271077167244771,2.9084308668979073,120.70523186675905,0.006568734308698229,2.0794459040273194,82.60763549804688,0.00837218202650547,2.4115750789642334
535,other,224,94.57416090031757,0.007271077167244771,2.9084308668979073,85.1742947229705,0.007442140355501827,2.6299014359738497,65.28239440917969,0.009068506769835949,3.0226054191589355
536,other,681,94.57416090031757,0.010573712634405643,6.15058244072275,137.71755185465858,0.009276348105498159,4.944903469665938,93.85552215576172,0.011128348298370838,7.8966145515441895
537,other,585,94.57416090031757,0.010573712634405643,6.15058244072275,91.13957855972802,0.011481049856406812,6.418726191679965,83.58943176269531,0.010664575733244419,7.337313175201416
538,other,694,94.57416090031757,0.010573712634405643,6.15058244072275,126.83024008927474,0.01030266537178695,5.471881150043548,112.0583724975586,0.009932455606758595,6.63355827331543
539,other,595,94.57416090031757,0.010573712634405643,6.15058244072275,126.32025633248661,0.008511915052714796,4.710250099824884,88.2112808227539,0.009347917512059212,6.7760701179504395
540,other,604,94.57416090031757,0.010573712634405643,6.15058244072275,99.71116611254057,0.009910226898726816,6.057496101472587,73.67015075683594,0.010229920968413353,8.10181999206543
541,other,616,94.57416090031757,0.010573712634405643,6.15058244072275,88.64301463930884,0.01171842774795074,6.949222141265422,77.60897827148438,0.011172840371727943,8.225558280944824
542,other,620,94.57416090031757,0.010573712634405643,6.15058244072275,98.46064155361994,0.010499543245083261,6.29693236014879,97.17276000976562,0.010027053765952587,6.93516731262207
543,other,617,94.57416090031757,0.010573712634405643,6.15058244072275,83.18891581951816,0.011741885837455746,7.41685348248326,86.1960220336914,0.010665180161595345,7.535984992980957
544,other,594,94.57416090031757,0.06876560219336322,6.15058244072275,75.46927420557351,0.07093317162830355,7.870752783205278,57.1700439453125,0.059668976813554764,10.096776962280273
545,other,568,94.57416090031757,0.06876560219336322,6.15058244072275,164.3340363052532,0.05169467812529105,3.4563746669310222,89.34464263916016,0.06376686692237854,6.096926689147949
546,other,516,94.57416090031757,0.06876560219336322,6.15058244072275,654.0743312332283,0.03445269517911665,0.7889011620852093,172.19577026367188,0.10113231837749481,2.5102858543395996
547,other,572,94.57416090031757,0.06876560219336322,6.15058244072275,174.4274002577248,0.05117255154714721,3.2793012975876654,91.81094360351562,0.06541834771633148,6.222368240356445
548,other,567,94.57416090031757,0.06876560219336322,6.15058244072275,49.74025811480916,0.09279746941211205,11.399217082695177,73.39952850341797,0.05494881793856621,7.616235733032227
549,other,490,94.57416090031757,0.06876560219336322,6.15058244072275,148.8097277659052,0.0632359927546806,3.2927954869376976,101.24537658691406,0.07352243363857269,4.427631378173828
550,other,592,94.57416090031757,0.06876560219336322,6.15058244072275,300.5318322597359,0.05971981117316773,1.969841249589699,138.1629638671875,0.08138805627822876,5.090712547302246
551,other,584,94.57416090031757,0.06876560219336322,6.15058244072275,491.48968709009574,0.023812373926633056,1.1882243215673944,70.28130340576172,0.05547238141298294,7.877746105194092
552,other,952,94.57416090031757,0.007271077167244771,8.944271909999157,118.30923261589423,0.006121009773428376,8.046709280000044,103.0976791381836,0.0070168511010706425,9.968029022216797
553,other,771,94.57416090031757,0.007271077167244771,8.944271909999157,82.18832103541175,0.007501557137898284,9.380894880037836,74.72542572021484,0.007282731123268604,10.208719253540039
554,other,897,94.57416090031757,0.007271077167244771,8.944271909999157,86.33924783180996,0.008483673561280517,10.389249646318072,95.92367553710938,0.0076354690827429295,10.070048332214355
555,other,892,94.57416090031757,0.007271077167244771,8.944271909999157,100.00082036005121,0.007322979921973761,8.919926824483735,105.33989715576172,0.006773440167307854,8.932774543762207
556,other,842,94.57416090031757,0.007271077167244771,8.944271909999157,108.76670855425073,0.006267924093350183,7.7413393417161895,102.18621063232422,0.006352356635034084,8.671399116516113
557,other,922,94.57416090031757,0.007271077167244771,8.944271909999157,109.69944201840298,0.006980130813924067,8.404782950904409,118.3755111694336,0.007573055103421211,8.87691879272461
558,other,842,94.57416090031757,0.007271077167244771,8.944271909999157,109.60591725636176,0.006198020231769795,7.68206700036652,95.2151870727539,0.00637047179043293,9.289016723632812
559,other,985,94.57416090031757,0.007271077167244771,8.944271909999157,89.5578619683103,0.007712758365172738,10.998476050584351,94.82000732421875,0.007406509481370449,11.031543731689453
560,other,939,94.57416090031757,0.022360679774997897,8.944271909999157,108.12315870538451,0.02500319598618046,8.684540955361841,47.1265983581543,0.04036085680127144,17.87312889099121
561,other,849,94.57416090031757,0.022360679774997897,8.944271909999157,136.76520883317713,0.017019583988153203,6.207719106659571,37.0566291809082,0.036989133805036545,20.931350708007812
562,other,810,94.57416090031757,0.022360679774997897,8.944271909999157,60.34873582932707,0.034627048060622674,13.4219878655084,41.26798629760742,0.0377824567258358,20.106483459472656
563,other,861,94.57416090031757,0.022360679774997897,8.944271909999157,103.04381241370716,0.021882359884543207,8.355669106488412,42.39142608642578,0.037098050117492676,19.53890037536621
564,other,788,94.57416090031757,0.022360679774997897,8.944271909999157,115.93677229701248,0.018240032031855688,6.796808160065584,51.57081604003906,0.030825616791844368,15.420708656311035
565,other,948,94.57416090031757,0.022360679774997897,8.944271909999157,137.24614821663866,0.019282228472197623,6.907297671506324,46.12752914428711,0.03839464113116264,18.90083122253418
566,other,934,94.57416090031757,0.022360679774997897,8.944271909999157,78.8461752495755,0.025687829387939055,11.845850442885352,35.0762825012207,0.03541360795497894,21.78202247619629
567,other,876,94.57416090031757,0.022360679774997897,8.944271909999157,128.15293461275573,0.020356467489037744,6.835582834267824,42.7067756652832,0.03878357261419296,19.597543716430664
568,other,715,94.57416090031757,0.06876560219336322,8.944271909999157,311.87552998314777,0.03767973629410135,2.2925812744547,113.15643310546875,0.07294075191020966,6.522495269775391
569,other,842,94.57416090031757,0.06876560219336322,8.944271909999157,387.5221575379312,0.040044927895965386,2.1727789846896273,124.00897979736328,0.07830677926540375,6.385702133178711
570,other,867,94.57416090031757,0.06876560219336322,8.944271909999157,100.12382015027559,0.07576407581158207,8.659278068882328,101.79145812988281,0.06689856946468353,7.622284889221191
571,other,686,94.57416090031757,0.06876560219336322,8.944271909999157,117.99656789528544,0.04153291560129692,5.813728418006039,77.84938049316406,0.05451133847236633,8.514965057373047
572,other,900,94.57416090031757,0.06876560219336322,8.944271909999157,116.93268948694562,0.09976611648445215,7.696735651500397,121.18727111816406,0.07574056088924408,6.7122087478637695
573,other,878,94.57416090031757,0.06876560219336322,8.944271909999157,34.89798961853905,0.08660049028500859,25.159042386028315,100.30345153808594,0.06391036510467529,7.6514811515808105
574,other,872,94.57416090031757,0.06876560219336322,8.944271909999157,185.21282421687349,0.04934301017536934,4.708097312845565,100.4896240234375,0.06858497858047485,7.731654644012451
575,other,810,94.57416090031757,0.06876560219336322,8.944271909999157,135.1855900835698,0.06588057112265543,5.991762875756725,97.78211975097656,0.06400469690561295,7.550233840942383
576,other,1294,94.57416090031757,0.007271077167244771,13.006898252484724,82.9252199091106,0.007860292958225048,15.604420481709623,97.23731994628906,0.006518117152154446,14.634588241577148
577,other,1321,94.57416090031757,0.007271077167244771,13.006898252484724,99.82137416608741,0.0073980427096502445,13.233638697480353,92.78817749023438,0.0073586516082286835,15.26308822631836
578,other,1099,94.57416090031757,0.007271077167244771,13.006898252484724,87.44432150997027,0.007494942458981647,12.567997338451459,97.76836395263672,0.00677522923797369,12.55972957611084
579,other,1006,94.57416090031757,0.007271077167244771,13.006898252484724,105.31474029765504,0.006018614506735756,9.552319050084577,95.30244445800781,0.006565631367266178,11.570487976074219
580,other,1382,94.57416090031757,0.007271077167244771,13.006898252484724,71.7218811952183,0.009753031176081018,19.268875508693963,90.02262878417969,0.007139578927308321,16.162628173828125
581,other,1193,94.57416090031757,0.007271077167244771,13.006898252484724,102.26697225262438,0.0068895240966372175,11.665545324379007,112.49319458007812,0.006556039676070213,12.411064147949219
582,other,1034,94.57416090031757,0.007271077167244771,13.006898252484724,98.70321405738149,0.006346456202995954,10.47584934163218,86.15419006347656,0.006586594041436911,12.980264663696289
583,other,1566,94.57416090031757,0.007271077167244771,13.006898252484724,117.29300588915977,0.006954808825827923,13.351179706996747,101.99825286865234,0.007292948197573423,16.50572967529297
584,other,1619,94.57416090031757,0.010573712634405643,18.914832180063517,77.09246024606526,0.010982703837389045,21.000756686612977,78.05709075927734,0.011162233538925648,20.438663482666016
585,other,1982,94.57416090031757,0.010573712634405643,18.914832180063517,113.17726630997052,0.010212287286443744,17.512350886543658,76.4715576171875,0.01348966546356678,26.505666732788086
586,other,1787,94.57416090031757,0.010573712634405643,18.914832180063517,91.13504146934191,0.011351702795773898,19.60826451811241,100.5088882446289,0.01040841918438673,17.38465118408203
587,other,1796,94.57416090031757,0.010573712634405643,18.914832180063517,119.35659218613517,0.009105925717321765,15.047346502647793,61.56901168823242,0.012761373072862625,30.582786560058594
588,other,1917,94.57416090031757,0.010573712634405643,18.914832180063517,83.56184215001721,0.013089441736716735,22.941093095559587,69.68191528320312,0.01248982921242714,27.566940307617188
589,other,1427,94.57416090031757,0.010573712634405643,18.914832180063517,73.39351399115432,0.010538782503375753,19.44313499108365,76.08267211914062,0.009904815815389156,19.027172088623047
590,other,1957,94.57416090031757,0.010573712634405643,18.914832180063517,100.0129051697524,0.010869391418845641,19.567474784162847,72.04042053222656,0.01307910867035389,27.802692413330078
591,other,1771,94.57416090031757,0.010573712634405643,18.914832180063517,121.80287152725029,0.009065027006866264,14.53988709620679,143.63291931152344,0.008456398732960224,13.474629402160645
592,other,1553,94.57416090031757,0.015376456101806879,18.914832180063517,84.40410826915415,0.014825683051285076,18.399578312558877,76.61009979248047,0.01522230077534914,19.746442794799805
593,other,1802,94.57416090031757,0.015376456101806879,18.914832180063517,113.57781842068808,0.013138723395039588,15.865774013420983,67.32648468017578,0.016418298706412315,28.22873306274414
594,other,1700,94.57416090031757,0.015376456101806879,18.914832180063517,122.16331432201888,0.013280848752241212,13.915797958123912,66.13745880126953,0.016222957521677017,27.908447265625
595,other,1654,94.57416090031757,0.015376456101806879,18.914832180063517,92.27539846667293,0.013842521360851193,17.924604255134966,58.26982879638672,0.018381576985120773,31.248125076293945
596,other,1987,94.57416090031757,0.015376456101806879,18.914832180063517,77.00280371491131,0.015872774397517248,25.804255223699403,79.89173889160156,0.01533710490912199,26.05104637145996
597,other,1537,94.57416090031757,0.015376456101806879,18.914832180063517,93.67761089862377,0.013793674868454973,16.407335597652185,62.81584167480469,0.017947599291801453,26.167327880859375
598,other,1653,94.57416090031757,0.015376456101806879,18.914832180063517,114.5140460951947,0.012611787748179261,14.434910444312422,122.17206573486328,0.013065962120890617,12.593850135803223
599,other,1518,94.57416090031757,0.015376456101806879,18.914832180063517,101.50647196394918,0.013685248824466539,14.954711464497846,83.0798110961914,0.01482829824090004,17.107364654541016
600,other,1959,94.57416090031757,0.06876560219336322,18.914832180063517,423.37143968575435,0.0382621120815655,4.627142542855653,113.34095764160156,0.07129441201686859,15.128463745117188
601,other,1694,94.57416090031757,0.06876560219336322,18.914832180063517,196.23751891455538,0.06576947769928579,8.63239613591727,131.12037658691406,0.09572066366672516,12.181285858154297
602,other,1789,94.57416090031757,0.06876560219336322,18.914832180063517,122.72649318365995,0.06216860163726158,14.577129628586103,110.20870971679688,0.06989262253046036,14.077388763427734
603,other,1897,94.57416090031757,0.06876560219336322,18.914832180063517,23.022059988507362,0.13556057970604907,82.39922930211218,115.82400512695312,0.0740356519818306,15.506489753723145
604,other,1810,94.57416090031757,0.06876560219336322,18.914832180063517,148.3069401289772,0.055241806350136605,12.20441874416604,111.66264343261719,0.07225579768419266,14.152292251586914
605,other,1874,94.57416090031757,0.06876560219336322,18.914832180063517,51.34327565653103,0.08482072904204052,36.499424238851056,109.10521697998047,0.06680655479431152,15.496133804321289
606,other,1786,94.57416090031757,0.06876560219336322,18.914832180063517,287.7388741400002,0.057522427884820974,6.207016710335138,127.15120697021484,0.09072694182395935,12.64116382598877
607,other,1813,94.57416090031757,0.06876560219336322,18.914832180063517,58.95343876567098,0.08789288960154827,30.753083076397626,111.85577392578125,0.07210571318864822,13.98819637298584
608,other,2368,94.57416090031757,0.022360679774997897,27.506240877345284,104.66555404763834,0.02035662456385718,22.624444322171257,98.08126068115234,0.021848037838935852,22.373249053955078
609,other,2783,94.57416090031757,0.022360679774997897,27.506240877345284,137.53846102062414,0.01936343291689546,20.23434012092577,104.81279754638672,0.021320538595318794,22.737045288085938
610,other,2528,94.57416090031757,0.022360679774997897,27.506240877345284,54.14558166031943,0.0287071628105353,46.68894344619524,97.10628509521484,0.017339972779154778,26.920875549316406
611,other,2999,94.57416090031757,0.022360679774997897,27.506240877345284,145.36116287841568,0.017896131026908756,20.631370447335037,107.25431823730469,0.02068597823381424,22.59313201904297
612,other,2379,94.57416090031757,0.022360679774997897,27.506240877345284,88.50377713281465,0.020393014030708798,26.88020869922777,111.57658386230469,0.018078075721859932,21.753992080688477
613,other,3212,94.57416090031757,0.022360679774997897,27.506240877345284,132.56416674975253,0.020220211697116488,24.22977550233043,113.42984008789062,0.02141740918159485,23.358003616333008
614,other,2990,94.57416090031757,0.022360679774997897,27.506240877345284,134.16662658312416,0.018644399954337774,22.28572094378119,102.9356689453125,0.02362254448235035,22.57084846496582
615,other,2579,94.57416090031757,0.022360679774997897,27.506240877345284,70.85619065491944,0.02485689250101659,36.39766654349409,108.55721282958984,0.019350700080394745,22.677963256835938
616,other,2565,94.57416090031757,0.06876560219336322,27.506240877345284,42.99076925302864,0.10238715488694598,59.663970767848014,124.7878189086914,0.06386040896177292,21.109066009521484
617,other,2404,94.57416090031757,0.06876560219336322,27.506240877345284,442.6953182845958,0.03543729280829028,5.430371410556773,119.80824279785156,0.06074419245123863,20.680465698242188
618,other,2378,94.57416090031757,0.06876560219336322,27.506240877345284,123.79937045476699,0.051188361554400916,19.208498324867154,111.4186782836914,0.053487908095121384,20.577014923095703
619,other,2622,94.57416090031757,0.06876560219336322,27.506240877345284,91.22052332189648,0.06877388555284052,28.743531658413737,120.70335388183594,0.05890209227800369,21.324403762817383
620,other,2539,94.57416090031757,0.06876560219336322,27.506240877345284,61.504500812539895,0.0723120035518949,41.28153170023508,112.19673919677734,0.050439633429050446,21.50569725036621
621,other,2345,94.57416090031757,0.06876560219336322,27.506240877345284,471.13601686967803,0.03321988344215851,4.977331208046137,120.55863189697266,0.06652548164129257,19.274412155151367
622,other,2422,94.57416090031757,0.06876560219336322,27.506240877345284,35.30415825219864,0.11561742472335443,68.60381665803249,113.89154815673828,0.054618559777736664,20.80272102355957
623,other,2403,94.57416090031757,0.06876560219336322,27.506240877345284,1207.1303427171079,0.019086565036761382,1.990671524825671,117.28657531738281,0.06134091690182686,19.797142028808594
624,other,3887,94.57416090031757,0.022360679774997897,40.0,164.9133648731972,0.01670684437236484,23.569951428671267,131.14952087402344,0.018899329006671906,24.780574798583984
625,other,4083,94.57416090031757,0.022360679774997897,40.0,140.83871261223837,0.018623316277515737,28.99060864921029,140.1910400390625,0.018071681261062622,26.103986740112305
626,other,4192,94.57416090031757,0.022360679774997897,40.0,80.95863880271985,0.027555936781839298,51.77952670640959,131.78323364257812,0.0188255924731493,25.019332885742188
627,other,3015,94.57416090031757,0.022360679774997897,40.0,86.90259434305601,0.0188485587134376,34.69401601634595,118.06861877441406,0.01813104748725891,23.841215133666992
628,other,3252,94.57416090031757,0.022360679774997897,40.0,70.04344563628362,0.02444052134280438,46.42832702558271,117.59788513183594,0.018103817477822304,24.09149932861328
629,other,3520,94.57416090031757,0.022360679774997897,40.0,85.4727498184568,0.023095342487017344,41.18271621629633,127.61100769042969,0.01771175116300583,25.039306640625
630,other,3963,94.57416090031757,0.022360679774997897,40.0,93.82887789612289,0.022362815085405753,42.23646375039678,139.6405487060547,0.01738961972296238,26.33490562438965
631,other,3856,94.57416090031757,0.022360679774997897,40.0,147.92492954760837,0.017944325125924258,26.06727623121145,135.72706604003906,0.0176984965801239,25.572147369384766
632,other,3319,94.57416090031757,0.10000000000000002,40.0,131.09627818305106,0.08532316564294828,25.317270985875332,144.35475158691406,0.07229609787464142,23.43234634399414
633,other,3832,94.57416090031757,0.10000000000000002,40.0,283.37351304424413,0.05348416095938186,13.52278820569125,141.560791015625,0.0621630996465683,25.138153076171875
634,other,3816,94.57416090031757,0.10000000000000002,40.0,6.219847342868596e-08,3484.3422918789533,61351988073.71467,154.5743408203125,0.07345487922430038,24.997438430786133
635,other,3610,94.57416090031757,0.10000000000000002,40.0,23.913045586145795,0.2202299460644681,150.96362305650774,156.5694580078125,0.07966169714927673,24.179723739624023
636,other,3876,94.57416090031757,0.10000000000000002,40.0,9.579257431209935,0.302989889168438,404.6242652767325,151.74501037597656,0.07058624923229218,25.08310317993164
637,other,3765,94.57416090031757,0.10000000000000002,40.0,351.1976913141881,0.049189907642830794,10.720457716881059,151.03662109375,0.07297536730766296,24.493146896362305
638,other,3416,94.57416090031757,0.10000000000000002,40.0,319.63599344417787,0.06300456644188455,10.687156859875294,149.2133026123047,0.07792359590530396,23.19430160522461
639,other,4449,94.57416090031757,0.10000000000000002,40.0,58.713779658177934,0.12878079924637892,75.77437572408647,153.36354064941406,0.06336893886327744,27.457326889038086
640,other,358,137.5312043867264,0.005000000000000002,2.9084308668979073,157.0804014723436,0.004631898580322095,2.2790876305662575,126.59547424316406,0.005025671329349279,2.7378787994384766
641,other,404,137.5312043867264,0.005000000000000002,2.9084308668979073,146.50630665935356,0.004478389834390846,2.757560471027047,138.74969482421875,0.005155748687684536,3.159165143966675
642,other,423,137.5312043867264,0.005000000000000002,2.9084308668979073,142.8317009118086,0.005153711348870469,2.961527429132705,100.400634765625,0.005952696781605482,3.480149269104004
643,other,373,137.5312043867264,0.005000000000000002,2.9084308668979073,139.66845198277625,0.004470641162710159,2.6706102538173613,122.21471405029297,0.005463158246129751,3.130176544189453
644,other,396,137.5312043867264,0.005000000000000002,2.9084308668979073,136.06552303820277,0.005264492562251441,2.9103625309169323,139.8139190673828,0.004954862408339977,2.5436558723449707
645,other,393,137.5312043867264,0.005000000000000002,2.9084308668979073,123.54495943429114,0.005586167396273613,3.1810282005800627,115.24148559570312,0.005707669071853161,3.2517268657684326
646,other,347,137.5312043867264,0.005000000000000002,2.9084308668979073,139.1750417846296,0.004487428682391007,2.4932631278600588,126.3283920288086,0.004881266970187426,2.5636138916015625
647,other,392,137.5312043867264,0.005000000000000002,2.9084308668979073,129.65781326058206,0.005122897881782404,3.023342675170459,126.23806762695312,0.0054062241688370705,3.093682289123535
648,other,404,137.5312043867264,0.03251724563121182,2.9084308668979073,77.68762435247673,0.04371099208996428,5.200313478077415,27.23325538635254,0.056129321455955505,13.698583602905273
649,other,407,137.5312043867264,0.03251724563121182,2.9084308668979073,241.9491444550719,0.02461979913757043,1.6821716849491766,52.139076232910156,0.05130627006292343,7.08335018157959
650,other,467,137.5312043867264,0.03251724563121182,2.9084308668979073,168.6288836382568,0.03162914195033194,2.769395075886346,53.07355499267578,0.05570852383971214,9.057600021362305
651,other,400,137.5312043867264,0.03251724563121182,2.9084308668979073,200.6840946948792,0.02780104017185487,1.9931823725650077,21.043968200683594,0.07734419405460358,16.26049041748047
652,other,337,137.5312043867264,0.03251724563121182,2.9084308668979073,273.38176891280773,0.024244483419851724,1.2327083892250426,52.93299102783203,0.05665504187345505,5.510048866271973
653,other,465,137.5312043867264,0.03251724563121182,2.9084308668979073,126.64460835958317,0.037622570380320366,3.6716920366615318,72.74423217773438,0.056934501975774765,6.772839069366455
654,other,385,137.5312043867264,0.03251724563121182,2.9084308668979073,86.07125540223902,0.043384314212130654,4.473038045056617,27.939985275268555,0.07087128609418869,12.202371597290039
655,other,399,137.5312043867264,0.03251724563121182,2.9084308668979073,146.10798877547904,0.026787425530774043,2.730856836398827,56.30442810058594,0.042332518845796585,6.821646690368652
656,other,599,137.5312043867264,0.022360679774997897,4.229485053762256,100.42496913625818,0.029131513379073118,5.964652069618935,49.217960357666016,0.0390513613820076,11.617128372192383
657,other,523,137.5312043867264,0.022360679774997897,4.229485053762256,169.89913507834848,0.01845821617631851,3.0782970128648395,66.4286117553711,0.03053876757621765,8.131125450134277
658,other,564,137.5312043867264,0.022360679774997897,4.229485053762256,287.0006025845063,0.015796362301189137,1.9651526683952947,39.121063232421875,0.04429899901151657,13.644630432128906
659,other,658,137.5312043867264,0.022360679774997897,4.229485053762256,217.8425345416425,0.017031105486843605,3.0205304091989325,58.18852996826172,0.03762048855423927,9.869954109191895
660,other,604,137.5312043867264,0.022360679774997897,4.229485053762256,217.98421038780384,0.017137927609853713,2.7708428923611326,48.95402145385742,0.039624281227588654,11.497228622436523
661,other,652,137.5312043867264,0.022360679774997897,4.229485053762256,134.09432489331613,0.02467654028436225,4.862249021490832,31.599090576171875,0.048203881829977036,20.769208908081055
662,other,579,137.5312043867264,0.022360679774997897,4.229485053762256,102.66397624260802,0.027828934304910243,5.639758181893807,29.8203182220459,0.04628840461373329,19.435569763183594
663,other,568,137.5312043867264,0.022360679774997897,4.229485053762256,81.7062670730517,0.02653348086345061,6.951731125987731,42.01262283325195,0.036741703748703,13.6864652633667
664,other,605,137.5312043867264,0.06876560219336322,4.229485053762256,687.8929832361649,0.03288835734485474,0.8794972688248712,95.52227783203125,0.06450964510440826,6.592054843902588
665,other,576,137.5312043867264,0.06876560219336322,4.229485053762256,78.04412003061326,0.11027446609209773,7.380440701670551,134.0666961669922,0.08575456589460373,4.536759376525879
666,other,541,137.5312043867264,0.06876560219336322,4.229485053762256,922.1354675273551,0.015417199535200802,0.5866816959667059,86.36782836914062,0.06208815425634384,5.930034637451172
667,other,549,137.5312043867264,0.06876560219336322,4.229485053762256,963.0507570387243,0.03413093424282994,0.5700634114946495,119.96636962890625,0.07886668294668198,4.678630828857422
668,other,552,137.5312043867264,0.06876560219336322,4.229485053762256,80.90630419666923,0.08256145217918406,6.822706901284027,86.57894897460938,0.06713832914829254,6.279721260070801
669,other,574,137.5312043867264,0.06876560219336322,4.229485053762256,30.607217349446135,0.1793593850402894,18.753746655456318,104.4619369506836,0.07254921644926071,5.735273361206055
670,other,511,137.5312043867264,0.06876560219336322,4.229485053762256,1.5621787618840017e-10,64619.91359197598,3271072507628.5723,104.53563690185547,0.07541579753160477,4.378979682922363
671,other,583,137.5312043867264,0.06876560219336322,4.229485053762256,328.40093881920535,0.03928763577574311,1.7752689809481912,98.16552734375,0.06681716442108154,6.071688652038574
672,other,923,137.5312043867264,0.010573712634405643,6.15058244072275,151.07186219405435,0.010447465229462155,6.1096751347010665,123.36563873291016,0.01192701980471611,8.218833923339844
673,other,941,137.5312043867264,0.010573712634405643,6.15058244072275,119.30396760653258,0.01226317463846735,7.887415807523193,113.11640167236328,0.01139544416218996,8.886701583862305
674,other,856,137.5312043867264,0.010573712634405643,6.15058244072275,120.3519059682892,0.012798146340453847,7.112475644760809,127.43994903564453,0.010739980265498161,7.681309223175049
675,other,872,137.5312043867264,0.010573712634405643,6.15058244072275,145.06340204634296,0.010440663307371085,6.011164688674714,124.9803466796875,0.010651275515556335,7.664471626281738
676,other,803,137.5312043867264,0.010573712634405643,6.15058244072275,138.0711587506324,0.010176665876461209,5.815841680957298,107.31197357177734,0.010836867615580559,7.9960432052612305
677,other,873,137.5312043867264,0.010573712634405643,6.15058244072275,117.37734700933261,0.01183443011622121,7.4375509605834615,114.65860748291016,0.01065964438021183,8.221770286560059
678,other,883,137.5312043867264,0.010573712634405643,6.15058244072275,125.48078714242436,0.011764513946883071,7.0369338614187145,124.0556411743164,0.009937804192304611,7.761512279510498
679,other,849,137.5312043867264,0.010573712634405643,6.15058244072275,178.90858278150915,0.008904677037323137,4.745440307002125,128.9309844970703,0.009601518511772156,7.106367111206055
680,other,857,137.5312043867264,0.022360679774997897,6.15058244072275,240.47373331549235,0.018797293626312724,3.5637987907629345,44.5396728515625,0.043657898902893066,17.12042808532715
681,other,948,137.5312043867264,0.022360679774997897,6.15058244072275,48.88399433877766,0.039393371686120664,19.392850621619328,37.83428192138672,0.03796352818608284,22.525314331054688
682,other,809,137.5312043867264,0.022360679774997897,6.15058244072275,102.60447931306561,0.02820960768330651,7.884646025361023,37.487693786621094,0.04267845302820206,20.1196231842041
