index,regime,n_points,true_parent_intensity,true_cluster_scale,true_mean_offspring,mc_parent_intensity,mc_cluster_scale,mc_mean_offspring,nn_parent_intensity,nn_cluster_scale,nn_mean_offspring
512,other,1131,65.03449126242363,0.010573712634405643,18.914832180063517,48.810193363628166,0.012255591560499117,23.1713894590466,45.833892822265625,0.010905012488365173,23.768590927124023
513,other,1231,65.03449126242363,0.010573712634405643,18.914832180063517,60.26235276058058,0.010801980899888153,20.427347151391576,42.622650146484375,0.011111736297607422,29.540754318237305
514,other,1166,65.03449126242363,0.010573712634405643,18.914832180063517,52.497238292391984,0.01252199448653575,22.210692179763278,57.01029968261719,0.0094634760171175,20.21381950378418
515,other,1312,65.03449126242363,0.010573712634405643,18.914832180063517,53.42500744432083,0.01310367801911351,24.557787874290092,45.82363510131836,0.012072866782546043,30.699644088745117
516,other,1429,65.03449126242363,0.010573712634405643,18.914832180063517,72.08943822234144,0.010237944687715644,19.82259863910459,102.89385986328125,0.00928504765033722,15.166706085205078
517,other,1352,65.03449126242363,0.010573712634405643,18.914832180063517,70.94627704645406,0.010402762380264139,19.056672968403124,72.30496978759766,0.009375540539622307,18.444366455078125
518,other,1387,65.03449126242363,0.010573712634405643,18.914832180063517,78.42418612700953,0.009543414318028388,17.685870501145217,54.63127517700195,0.01026646327227354,24.627761840820312
519,other,1293,65.03449126242363,0.010573712634405643,18.914832180063517,83.08421566646335,0.009329459699742079,15.562522792423914,79.48027038574219,0.0091715632006526,16.7673282623291
520,other,2350,65.03449126242363,0.007271077167244771,40.0,67.5864460314003,0.006628679258241328,34.770285138357515,57.6794319152832,0.006410484667867422,40.49837112426758
521,other,2401,65.03449126242363,0.007271077167244771,40.0,75.93671354237247,0.006446048993544977,31.618434456743362,68.93436431884766,0.007227024994790554,34.271461486816406
522,other,3135,65.03449126242363,0.007271077167244771,40.0,82.70089160046088,0.007068077482996373,37.907692883718916,75.45341491699219,0.007911556400358677,35.927154541015625
523,other,3187,65.03449126242363,0.007271077167244771,40.0,78.37511979959424,0.006944955785500787,40.66341471820627,69.9228286743164,0.008359851315617561,35.65567398071289
524,other,2076,65.03449126242363,0.007271077167244771,40.0,53.64569824794298,0.007086219955543358,38.69834987336758,52.92302322387695,0.006676648743450642,38.879493713378906
525,other,2658,65.03449126242363,0.007271077167244771,40.0,61.444759493044145,0.007686205083280333,43.25836770995741,64.42222595214844,0.007454053498804569,37.6573486328125
526,other,2831,65.03449126242363,0.007271077167244771,40.0,70.26371341547076,0.007057704854731124,40.291067215025194,65.53571319580078,0.007892249152064323,37.82655334472656
527,other,2469,65.03449126242363,0.007271077167244771,40.0,72.05694037980356,0.0066307873919067605,34.26456892266303,67.45891571044922,0.00786964874714613,34.04929733276367
528,other,253,94.57416090031757,0.007271077167244771,2.9084308668979073,124.33458764041286,0.00632856137017447,2.034832019001015,87.783203125,0.008006639778614044,2.4593982696533203
529,other,246,94.57416090031757,0.007271077167244771,2.9084308668979073,113.05245231961146,0.006594742135797774,2.1759811039262686,78.54759216308594,0.008371714502573013,2.7484748363494873
530,other,282,94.57416090031757,0.007271077167244771,2.9084308668979073,97.14520211384095,0.006496508502327934,2.9028711028830263,98.55593872070312,0.006870277691632509,2.655792474746704
531,other,297,94.57416090031757,0.007271077167244771,2.9084308668979073,89.72298783639977,0.007234353191809576,3.3101884718947123,80.94224548339844,0.008443927392363548,2.988424301147461
532,other,324,94.57416090031757,0.007271077167244771,2.9084308668979073,89.85708907176517,0.008046488295884047,3.6057255286918375,83.42605590820312,0.008021106943488121,3.8147523403167725
533,other,286,94.57416090031757,0.007271077167244771,2.9084308668979073,114.34870068444415,0.006060913274997847,2.501121554404396,84.57089233398438,0.007498347666114569,2.8288683891296387
534,other,251,94.57416090031757,0.007271077167244771,2.9084308668979073,120.70523245817657,0.006568734288592807,2.0794458938386913,82.60763549804688,0.00837218202650547,2.4115750789642334
535,other,224,94.57416090031757,0.007271077167244771,2.9084308668979073,85.17429428438156,0.007442140383482155,2.6299014495160304,65.28239440917969,0.009068506769835949,3.0226054191589355
536,other,681,94.57416090031757,0.010573712634405643,6.15058244072275,137.7175512468762,0.009276348188299711,4.944903491489048,93.85552215576172,0.011128348298370838,7.8966145515441895
537,other,585,94.57416090031757,0.010573712634405643,6.15058244072275,91.13957799939118,0.011481049902427735,6.418726231143048,83.58943176269531,0.010664575733244419,7.337313175201416
538,other,694,94.57416090031757,0.010573712634405643,6.15058244072275,126.83024062153845,0.010302665348312774,5.47188112707991,112.0583724975586,0.009932455606758595,6.63355827331543
539,other,595,94.57416090031757,0.010573712634405643,6.15058244072275,126.3202562060639,0.00851191501318601,4.710250104538955,88.2112808227539,0.009347917512059212,6.7760701179504395
540,other,604,94.57416090031757,0.010573712634405643,6.15058244072275,99.71116642507643,0.00991022680711026,6.057496082485899,73.67015075683594,0.010229920968413353,8.10181999206543
541,other,616,94.57416090031757,0.010573712634405643,6.15058244072275,88.64301451157975,0.011718427800402787,6.949222151278821,77.60897827148438,0.011172840371727943,8.225558280944824
542,other,620,94.57416090031757,0.010573712634405643,6.15058244072275,98.46064115440542,0.01049954332126864,6.296932385680076,97.17276000976562,0.010027053765952587,6.93516731262207
543,other,617,94.57416090031757,0.010573712634405643,6.15058244072275,83.18891523830858,0.011741885853823722,7.416853534302018,86.1960220336914,0.010665180161595345,7.535984992980957
544,other,594,94.57416090031757,0.06876560219336322,6.15058244072275,75.4692694623147,0.07093317544801703,7.870753277883678,57.1700439453125,0.059668976813554764,10.096776962280273
545,other,568,94.57416090031757,0.06876560219336322,6.15058244072275,164.33403425442935,0.051694677922482904,3.4563747100652127,89.34464263916016,0.06376686692237854,6.096926689147949
546,other,516,94.57416090031757,0.06876560219336322,6.15058244072275,654.07438559193,0.034452695003653055,0.7889010965213472,172.19577026367188,0.10113231837749481,2.5102858543395996
547,other,572,94.57416090031757,0.06876560219336322,6.15058244072275,174.42740665441028,0.051172550504601205,3.279301177327556,91.81094360351562,0.06541834771633148,6.222368240356445
548,other,567,94.57416090031757,0.06876560219336322,6.15058244072275,49.740259547165714,0.09279746596758094,11.399216754435063,73.39952850341797,0.05494881793856621,7.616235733032227
549,other,490,94.57416090031757,0.06876560219336322,6.15058244072275,148.80972853552078,0.06323599096530272,3.292795469907986,101.24537658691406,0.07352243363857269,4.427631378173828
550,other,592,94.57416090031757,0.06876560219336322,6.15058244072275,300.53184697529906,0.059719811180736826,1.969841153136283,138.1629638671875,0.08138805627822876,5.090712547302246
551,other,584,94.57416090031757,0.06876560219336322,6.15058244072275,491.4896723963791,0.023812375203745437,1.1882243570908906,70.28130340576172,0.05547238141298294,7.877746105194092
552,other,952,94.57416090031757,0.007271077167244771,8.944271909999157,118.30923260572798,0.006121009793078271,8.046709280691493,103.0976791381836,0.0070168511010706425,9.968029022216797
553,other,771,94.57416090031757,0.007271077167244771,8.944271909999157,82.18832109228696,0.007501557181757039,9.380894873546154,74.72542572021484,0.007282731123268604,10.208719253540039
554,other,897,94.57416090031757,0.007271077167244771,8.944271909999157,86.33924775345373,0.008483673546823866,10.38924965574672,95.92367553710938,0.0076354690827429295,10.070048332214355
555,other,892,94.57416090031757,0.007271077167244771,8.944271909999157,100.00082026305671,0.007322979929231966,8.919926833135502,105.33989715576172,0.006773440167307854,8.932774543762207
556,other,842,94.57416090031757,0.007271077167244771,8.944271909999157,108.76670889487565,0.006267924085040576,7.7413393174726215,102.18621063232422,0.006352356635034084,8.671399116516113
557,other,922,94.57416090031757,0.007271077167244771,8.944271909999157,109.69944191832305,0.006980130790630248,8.404782958572179,118.3755111694336,0.007573055103421211,8.87691879272461
558,other,842,94.57416090031757,0.007271077167244771,8.944271909999157,109.60591685005613,0.006198020204377202,7.682067028843697,95.2151870727539,0.00637047179043293,9.289016723632812
559,other,985,94.57416090031757,0.007271077167244771,8.944271909999157,89.55786218745727,0.0077127583279899235,10.998476023671218,94.82000732421875,0.007406509481370449,11.031543731689453
560,other,939,94.57416090031757,0.022360679774997897,8.944271909999157,108.12315846716159,0.025003196063759437,8.684540974496102,47.1265983581543,0.04036085680127144,17.87312889099121
561,other,849,94.57416090031757,0.022360679774997897,8.944271909999157,136.76520997793617,0.017019583830234365,6.2077190546994085,37.0566291809082,0.036989133805036545,20.931350708007812
562,other,810,94.57416090031757,0.022360679774997897,8.944271909999157,60.34873421275933,0.0346270490652769,13.421988225044567,41.26798629760742,0.0377824567258358,20.106483459472656
563,other,861,94.57416090031757,0.022360679774997897,8.944271909999157,103.04381292586982,0.021882359777274252,8.355669064957906,42.39142608642578,0.037098050117492676,19.53890037536621
564,other,788,94.57416090031757,0.022360679774997897,8.944271909999157,115.93677305778576,0.0182400321823417,6.796808115465153,51.57081604003906,0.030825616791844368,15.420708656311035
565,other,948,94.57416090031757,0.022360679774997897,8.944271909999157,137.24614987669332,0.01928222837697218,6.907297587959414,46.12752914428711,0.03839464113116264,18.90083122253418
566,other,934,94.57416090031757,0.022360679774997897,8.944271909999157,78.84617499573015,0.025687829404791543,11.84585048102308,35.0762825012207,0.03541360795497894,21.78202247619629
567,other,876,94.57416090031757,0.022360679774997897,8.944271909999157,128.15293519388783,0.020356467449506543,6.835582803270668,42.7067756652832,0.03878357261419296,19.597543716430664
568,other,715,94.57416090031757,0.06876560219336322,8.944271909999157,311.87553971989223,0.03767973554599858,2.2925812028803856,113.15643310546875,0.07294075191020966,6.522495269775391
569,other,842,94.57416090031757,0.06876560219336322,8.944271909999157,387.52214600220327,0.04004492874453758,2.1727790493687364,124.00897979736328,0.07830677926540375,6.385702133178711
570,other,867,94.57416090031757,0.06876560219336322,8.944271909999157,100.12382947622861,0.07576407212932708,8.659277262320884,101.79145812988281,0.06689856946468353,7.622284889221191
571,other,686,94.57416090031757,0.06876560219336322,8.944271909999157,117.99657116533724,0.041532914454122924,5.813728256889552,77.84938049316406,0.05451133847236633,8.514965057373047
572,other,900,94.57416090031757,0.06876560219336322,8.944271909999157,116.93271796937388,0.09976610205256489,7.696733776732369,121.18727111816406,0.07574056088924408,6.7122087478637695
573,other,878,94.57416090031757,0.06876560219336322,8.944271909999157,34.89799051792414,0.08660048980632518,25.15904173763374,100.30345153808594,0.06391036510467529,7.6514811515808105
574,other,872,94.57416090031757,0.06876560219336322,8.944271909999157,185.21282712686383,0.04934300960757228,4.708097238873811,100.4896240234375,0.06858497858047485,7.731654644012451
575,other,810,94.57416090031757,0.06876560219336322,8.944271909999157,135.18558891922987,0.06588057106353845,5.991762927363178,97.78211975097656,0.06400469690561295,7.550233840942383
576,other,1294,94.57416090031757,0.007271077167244771,13.006898252484724,82.92521960035145,0.00786029295616755,15.604420539810253,97.23731994628906,0.006518117152154446,14.634588241577148
577,other,1321,94.57416090031757,0.007271077167244771,13.006898252484724,99.8213742724802,0.007398042673759149,13.23363868337552,92.78817749023438,0.0073586516082286835,15.26308822631836
578,other,1099,94.57416090031757,0.007271077167244771,13.006898252484724,87.44432160616626,0.007494942423217821,12.567997324625622,97.76836395263672,0.00677522923797369,12.55972957611084
579,other,1006,94.57416090031757,0.007271077167244771,13.006898252484724,105.31474053373442,0.0060186144847524155,9.552319028671565,95.30244445800781,0.006565631367266178,11.570487976074219
580,other,1382,94.57416090031757,0.007271077167244771,13.006898252484724,71.72188171363906,0.00975303108709028,19.2688753694145,90.02262878417969,0.007139578927308321,16.162628173828125
581,other,1193,94.57416090031757,0.007271077167244771,13.006898252484724,102.26697211590836,0.006889524101409678,11.66554533997414,112.49319458007812,0.006556039676070213,12.411064147949219
582,other,1034,94.57416090031757,0.007271077167244771,13.006898252484724,98.70321425755257,0.006346456185237059,10.475849320387056,86.15419006347656,0.006586594041436911,12.980264663696289
583,other,1566,94.57416090031757,0.007271077167244771,13.006898252484724,117.29300642739095,0.006954808824482215,13.351179645731193,101.99825286865234,0.007292948197573423,16.50572967529297
584,other,1619,94.57416090031757,0.010573712634405643,18.914832180063517,77.09246046160433,0.010982703812363052,21.000756627897978,78.05709075927734,0.011162233538925648,20.438663482666016
585,other,1982,94.57416090031757,0.010573712634405643,18.914832180063517,113.17726688116232,0.010212287273912246,17.51235079816097,76.4715576171875,0.01348966546356678,26.505666732788086
586,other,1787,94.57416090031757,0.010573712634405643,18.914832180063517,91.13504118675122,0.011351702800293054,19.608264578913534,100.5088882446289,0.01040841918438673,17.38465118408203
587,other,1796,94.57416090031757,0.010573712634405643,18.914832180063517,119.35659359586164,0.009105925681490531,15.04734632492286,61.56901168823242,0.012761373072862625,30.582786560058594
588,other,1917,94.57416090031757,0.010573712634405643,18.914832180063517,83.56184291238502,0.013089441617412946,22.941092886258904,69.68191528320312,0.01248982921242714,27.566940307617188
589,other,1427,94.57416090031757,0.010573712634405643,18.914832180063517,73.39351438312879,0.010538782531643299,19.443134887243243,76.08267211914062,0.009904815815389156,19.027172088623047
590,other,1957,94.57416090031757,0.010573712634405643,18.914832180063517,100.01290550288238,0.010869391368412761,19.567474718986134,72.04042053222656,0.01307910867035389,27.802692413330078
591,other,1771,94.57416090031757,0.010573712634405643,18.914832180063517,121.80287157596365,0.009065026993497977,14.539887090391765,143.63291931152344,0.008456398732960224,13.474629402160645
592,other,1553,94.57416090031757,0.015376456101806879,18.914832180063517,84.4041078755704,0.0148256831489982,18.399578398357722,76.61009979248047,0.01522230077534914,19.746442794799805
593,other,1802,94.57416090031757,0.015376456101806879,18.914832180063517,113.57781891715504,0.013138723292418669,15.865773944069126,67.32648468017578,0.016418298706412315,28.22873306274414
594,other,1700,94.57416090031757,0.015376456101806879,18.914832180063517,122.16331471235473,0.013280848763789817,13.915797913660196,66.13745880126953,0.016222957521677017,27.908447265625
595,other,1654,94.57416090031757,0.015376456101806879,18.914832180063517,92.27539892393465,0.013842521299068704,17.92460416631134,58.26982879638672,0.018381576985120773,31.248125076293945
596,other,1987,94.57416090031757,0.015376456101806879,18.914832180063517,77.00280362681029,0.015872774555516892,25.80425525322276,79.89173889160156,0.01533710490912199,26.05104637145996
597,other,1537,94.57416090031757,0.015376456101806879,18.914832180063517,93.67761154614254,0.013793674823315423,16.407335484241333,62.81584167480469,0.017947599291801453,26.167327880859375
598,other,1653,94.57416090031757,0.015376456101806879,18.914832180063517,114.51404616179197,0.012611787746275294,14.434910435917594,122.17206573486328,0.013065962120890617,12.593850135803223
599,other,1518,94.57416090031757,0.015376456101806879,18.914832180063517,101.50647169189955,0.01368524879384339,14.954711504578283,83.0798110961914,0.01482829824090004,17.107364654541016
600,other,1959,94.57416090031757,0.06876560219336322,18.914832180063517,423.3714420981892,0.038262111735668125,4.62714251648949,113.34095764160156,0.07129441201686859,15.128463745117188
601,other,1694,94.57416090031757,0.06876560219336322,18.914832180063517,196.23752165886472,0.06576947642044759,8.632396015196395,131.12037658691406,0.09572066366672516,12.181285858154297
602,other,1789,94.57416090031757,0.06876560219336322,18.914832180063517,122.72649323002285,0.06216860169682202,14.57712962307924,110.20870971679688,0.06989262253046036,14.077388763427734
603,other,1897,94.57416090031757,0.06876560219336322,18.914832180063517,23.022060591731144,0.1355605774664148,82.39922714308845,115.82400512695312,0.0740356519818306,15.506489753723145
604,other,1810,94.57416090031757,0.06876560219336322,18.914832180063517,148.30694132193508,0.055241805981737974,12.2044186459956,111.66264343261719,0.07225579768419266,14.152292251586914
605,other,1874,94.57416090031757,0.06876560219336322,18.914832180063517,51.34327607983676,0.08482072910832322,36.49942393792722,109.10521697998047,0.06680655479431152,15.496133804321289
606,other,1786,94.57416090031757,0.06876560219336322,18.914832180063517,287.7388801454791,0.057522427579918156,6.20701658078675,127.15120697021484,0.09072694182395935,12.64116382598877
607,other,1813,94.57416090031757,0.06876560219336322,18.914832180063517,58.953438752088594,0.08789288967331185,30.753083083482885,111.85577392578125,0.07210571318864822,13.98819637298584
608,other,2368,94.57416090031757,0.022360679774997897,27.506240877345284,104.66555400784125,0.020356624532540394,22.624444330773773,98.08126068115234,0.021848037838935852,22.373249053955078
609,other,2783,94.57416090031757,0.022360679774997897,27.506240877345284,137.5384598058798,0.019363433090258685,20.23434029963615,104.81279754638672,0.021320538595318794,22.737045288085938
610,other,2528,94.57416090031757,0.022360679774997897,27.506240877345284,54.145581424842014,0.028707162940771937,46.688943649243974,97.10628509521484,0.017339972779154778,26.920875549316406
611,other,2999,94.57416090031757,0.022360679774997897,27.506240877345284,145.3611616700677,0.017896131093327505,20.631370618838034,107.25431823730469,0.02068597823381424,22.59313201904297
612,other,2379,94.57416090031757,0.022360679774997897,27.506240877345284,88.50377741795052,0.020393013917787632,26.880208612626813,111.57658386230469,0.018078075721859932,21.753992080688477
613,other,3212,94.57416090031757,0.022360679774997897,27.506240877345284,132.56416622253434,0.020220211694864293,24.229775598694168,113.42984008789062,0.02141740918159485,23.358003616333008
614,other,2990,94.57416090031757,0.022360679774997897,27.506240877345284,134.16662696973404,0.018644399926338782,22.28572087956343,102.9356689453125,0.02362254448235035,22.57084846496582
615,other,2579,94.57416090031757,0.022360679774997897,27.506240877345284,70.85619086276694,0.024856892512875487,36.39766643672623,108.55721282958984,0.019350700080394745,22.677963256835938
616,other,2565,94.57416090031757,0.06876560219336322,27.506240877345284,42.99076936909219,0.1023871544031012,59.66397060677129,124.7878189086914,0.06386040896177292,21.109066009521484
617,other,2404,94.57416090031757,0.06876560219336322,27.506240877345284,442.69532168279716,0.03543729281344603,5.430371368872358,119.80824279785156,0.06074419245123863,20.680465698242188
618,other,2378,94.57416090031757,0.06876560219336322,27.506240877345284,123.7993695805914,0.05118836178472435,19.208498460502742,111.4186782836914,0.053487908095121384,20.577014923095703
619,other,2622,94.57416090031757,0.06876560219336322,27.506240877345284,91.22052149254681,0.06877388626447863,28.74353223484072,120.70335388183594,0.05890209227800369,21.324403762817383
620,other,2539,94.57416090031757,0.06876560219336322,27.506240877345284,61.50450033416234,0.07231200406573644,41.28153202131985,112.19673919677734,0.050439633429050446,21.50569725036621
621,other,2345,94.57416090031757,0.06876560219336322,27.506240877345284,471.13602319068946,0.03321988307357449,4.977331141267615,120.55863189697266,0.06652548164129257,19.274412155151367
622,other,2422,94.57416090031757,0.06876560219336322,27.506240877345284,35.30415501247429,0.11561743153541093,68.60382295353666,113.89154815673828,0.054618559777736664,20.80272102355957
623,other,2403,94.57416090031757,0.06876560219336322,27.506240877345284,1207.130372359229,0.0190865639723819,1.990671475943025,117.28657531738281,0.06134091690182686,19.797142028808594
624,other,3887,94.57416090031757,0.022360679774997897,40.0,164.91336577800863,0.01670684431820335,23.56995129935269,131.14952087402344,0.018899329006671906,24.780574798583984
625,other,4083,94.57416090031757,0.022360679774997897,40.0,140.8387128960969,0.018623316116000214,28.99060859078011,140.1910400390625,0.018071681261062622,26.103986740112305
626,other,4192,94.57416090031757,0.022360679774997897,40.0,80.95863864051479,0.02755593689165603,51.7795268101527,131.78323364257812,0.0188255924731493,25.019332885742188
627,other,3015,94.57416090031757,0.022360679774997897,40.0,86.9025933101525,0.018848558825809873,34.69401642871075,118.06861877441406,0.01813104748725891,23.841215133666992
628,other,3252,94.57416090031757,0.022360679774997897,40.0,70.04344556500627,0.024440521428427918,46.428327072828935,117.59788513183594,0.018103817477822304,24.09149932861328
629,other,3520,94.57416090031757,0.022360679774997897,40.0,85.47274988519767,0.023095342557705182,41.18271618413906,127.61100769042969,0.01771175116300583,25.039306640625
630,other,3963,94.57416090031757,0.022360679774997897,40.0,93.82887799381768,0.02236281517924236,42.236463706420096,139.6405487060547,0.01738961972296238,26.33490562438965
631,other,3856,94.57416090031757,0.022360679774997897,40.0,147.92493002076756,0.017944325044413473,26.067276147831514,135.72706604003906,0.0176984965801239,25.572147369384766
632,other,3319,94.57416090031757,0.10000000000000002,40.0,131.09628456968423,0.08532316308298203,25.317269752490855,144.35475158691406,0.07229609787464142,23.43234634399414
633,other,3832,94.57416090031757,0.10000000000000002,40.0,283.3735088251628,0.053484160922114034,13.522788407028854,141.560791015625,0.0621630996465683,25.138153076171875
634,other,3816,94.57416090031757,0.10000000000000002,40.0,1.3697365136359127e-11,234671.83615219878,278593726750451.8,154.5743408203125,0.07345487922430038,24.997438430786133
635,other,3610,94.57416090031757,0.10000000000000002,40.0,23.913053418328364,0.22022990630429273,150.9635736117699,156.5694580078125,0.07966169714927673,24.179723739624023
636,other,3876,94.57416090031757,0.10000000000000002,40.0,9.579246046193592,0.30299007374612513,404.62474617615305,151.74501037597656,0.07058624923229218,25.08310317993164
637,other,3765,94.57416090031757,0.10000000000000002,40.0,351.1976917795284,0.04918990780352806,10.72045770267635,151.03662109375,0.07297536730766296,24.493146896362305
638,other,3416,94.57416090031757,0.10000000000000002,40.0,319.6360030949158,0.06300456507161947,10.687156537199034,149.2133026123047,0.07792359590530396,23.19430160522461
639,other,4449,94.57416090031757,0.10000000000000002,40.0,58.713777980389764,0.12878080252340265,75.7743778893934,153.36354064941406,0.06336893886327744,27.457326889038086
640,other,358,137.5312043867264,0.005000000000000002,2.9084308668979073,157.08040189646297,0.004631898536596138,2.2790876244126874,126.59547424316406,0.005025671329349279,2.7378787994384766
641,other,404,137.5312043867264,0.005000000000000002,2.9084308668979073,146.50630675990564,0.004478389863030706,2.757560469134443,138.74969482421875,0.005155748687684536,3.159165143966675
642,other,423,137.5312043867264,0.005000000000000002,2.9084308668979073,142.83170067270242,0.005153711332859165,2.9615274340904247,100.400634765625,0.005952696781605482,3.480149269104004
643,other,373,137.5312043867264,0.005000000000000002,2.9084308668979073,139.66845252741675,0.00447064115893306,2.670610243403252,122.21471405029297,0.005463158246129751,3.130176544189453
644,other,396,137.5312043867264,0.005000000000000002,2.9084308668979073,136.065522567533,0.00526449259942975,2.9103625409842855,139.8139190673828,0.004954862408339977,2.5436558723449707
645,other,393,137.5312043867264,0.005000000000000002,2.9084308668979073,123.54495952000946,0.005586167396143815,3.1810281983729927,115.24148559570312,0.005707669071853161,3.2517268657684326
646,other,347,137.5312043867264,0.005000000000000002,2.9084308668979073,139.1750422431185,0.004487428666626907,2.4932631196464206,126.3283920288086,0.004881266970187426,2.5636138916015625
647,other,392,137.5312043867264,0.005000000000000002,2.9084308668979073,129.6578138458353,0.0051228979077940886,3.023342661523606,126.23806762695312,0.0054062241688370705,3.093682289123535
648,other,404,137.5312043867264,0.03251724563121182,2.9084308668979073,77.68762232512113,0.043710992908120264,5.200313613786095,27.23325538635254,0.056129321455955505,13.698583602905273
649,other,407,137.5312043867264,0.03251724563121182,2.9084308668979073,241.9491438267536,0.02461979938745602,1.682171689317612,52.139076232910156,0.05130627006292343,7.08335018157959
650,other,467,137.5312043867264,0.03251724563121182,2.9084308668979073,168.62888314857955,0.03162914214723941,2.769395083928324,53.07355499267578,0.05570852383971214,9.057600021362305
651,other,400,137.5312043867264,0.03251724563121182,2.9084308668979073,200.68409478210594,0.027801040265098578,1.993182371698677,21.043968200683594,0.07734419405460358,16.26049041748047
652,other,337,137.5312043867264,0.03251724563121182,2.9084308668979073,273.3817668566807,0.02424448303960274,1.2327083984963447,52.93299102783203,0.05665504187345505,5.510048866271973
653,other,465,137.5312043867264,0.03251724563121182,2.9084308668979073,126.64460166244044,0.037622570618865814,3.671692230825715,72.74423217773438,0.056934501975774765,6.772839069366455
654,other,385,137.5312043867264,0.03251724563121182,2.9084308668979073,86.0712598968566,0.04338431224820728,4.473037811475797,27.939985275268555,0.07087128609418869,12.202371597290039
655,other,399,137.5312043867264,0.03251724563121182,2.9084308668979073,146.10799040571888,0.02678742487126204,2.7308568059285454,56.30442810058594,0.042332518845796585,6.821646690368652
656,other,599,137.5312043867264,0.022360679774997897,4.229485053762256,100.42496762907766,0.029131513904942494,5.964652159136588,49.217960357666016,0.0390513613820076,11.617128372192383
657,other,523,137.5312043867264,0.022360679774997897,4.229485053762256,169.8991339056721,0.018458216114110974,3.078297034111835,66.4286117553711,0.03053876757621765,8.131125450134277
658,other,564,137.5312043867264,0.022360679774997897,4.229485053762256,287.00059996896067,0.0157963623071816,1.9651526863044781,39.121063232421875,0.04429899901151657,13.644630432128906
659,other,658,137.5312043867264,0.022360679774997897,4.229485053762256,217.84253177920024,0.017031105653410827,3.0205304475020167,58.18852996826172,0.03762048855423927,9.869954109191895
660,other,604,137.5312043867264,0.022360679774997897,4.229485053762256,217.98421089649818,0.017137927568633544,2.770842885895012,48.95402145385742,0.039624281227588654,11.497228622436523
661,other,652,137.5312043867264,0.022360679774997897,4.229485053762256,134.0943256364385,0.024676540167506096,4.8622489945452765,31.599090576171875,0.048203881829977036,20.769208908081055
662,other,579,137.5312043867264,0.022360679774997897,4.229485053762256,102.66397697799381,0.027828934132407245,5.6397581414960145,29.8203182220459,0.04628840461373329,19.435569763183594
663,other,568,137.5312043867264,0.022360679774997897,4.229485053762256,81.70626691262098,0.02653348100215923,6.951731139637495,42.01262283325195,0.036741703748703,13.6864652633667
664,other,605,137.5312043867264,0.06876560219336322,4.229485053762256,687.8929608065174,0.03288835772066106,0.8794972975020272,95.52227783203125,0.06450964510440826,6.592054843902588
665,other,576,137.5312043867264,0.06876560219336322,4.229485053762256,78.0441209751444,0.11027446202104078,7.380440612348563,134.0666961669922,0.08575456589460373,4.536759376525879
666,other,541,137.5312043867264,0.06876560219336322,4.229485053762256,922.1354644460138,0.015417199618640777,0.5866816979271192,86.36782836914062,0.06208815425634384,5.930034637451172
667,other,549,137.5312043867264,0.06876560219336322,4.229485053762256,963.0507803283698,0.03413093497347909,0.5700633977086944,119.96636962890625,0.07886668294668198,4.678630828857422
668,other,552,137.5312043867264,0.06876560219336322,4.229485053762256,80.90630006334484,0.08256145664792809,6.822707249841072,86.57894897460938,0.06713832914829254,6.279721260070801
669,other,574,137.5312043867264,0.06876560219336322,4.229485053762256,30.607196388139567,0.17935945347673762,18.75375949894018,104.4619369506836,0.07254921644926071,5.735273361206055
670,other,511,137.5312043867264,0.06876560219336322,4.229485053762256,1.0157755290377283e-05,253.26621091270593,50306390.08247069,104.53563690185547,0.07541579753160477,4.378979682922363
671,other,583,137.5312043867264,0.06876560219336322,4.229485053762256,328.40094675387564,0.039287634850799315,1.7752689380549713,98.16552734375,0.06681716442108154,6.071688652038574
672,other,923,137.5312043867264,0.010573712634405643,6.15058244072275,151.07186191641821,0.010447465244539086,6.109675145929277,123.36563873291016,0.01192701980471611,8.218833923339844
673,other,941,137.5312043867264,0.010573712634405643,6.15058244072275,119.30396746287433,0.012263174587744997,7.887415817020718,113.11640167236328,0.01139544416218996,8.886701583862305
674,other,856,137.5312043867264,0.010573712634405643,6.15058244072275,120.35190558111906,0.012798146395465773,7.112475667641529,127.43994903564453,0.010739980265498161,7.681309223175049
675,other,872,137.5312043867264,0.010573712634405643,6.15058244072275,145.06340295392354,0.010440663225906753,6.011164651066218,124.9803466796875,0.010651275515556335,7.664471626281738
676,other,803,137.5312043867264,0.010573712634405643,6.15058244072275,138.0711575755446,0.010176665992822133,5.8158417304544185,107.31197357177734,0.010836867615580559,7.9960432052612305
677,other,873,137.5312043867264,0.010573712634405643,6.15058244072275,117.37734720239798,0.011834430094913084,7.43755094834998,114.65860748291016,0.01065964438021183,8.221770286560059
678,other,883,137.5312043867264,0.010573712634405643,6.15058244072275,125.48078714611857,0.01176451396567404,7.036933861211543,124.0556411743164,0.009937804192304611,7.761512279510498
679,other,849,137.5312043867264,0.010573712634405643,6.15058244072275,178.90858244263714,0.008904677080426445,4.745440315990498,128.9309844970703,0.009601518511772156,7.106367111206055
680,other,857,137.5312043867264,0.022360679774997897,6.15058244072275,240.47373315922243,0.018797293671029166,3.56379879307884,44.5396728515625,0.043657898902893066,17.12042808532715
681,other,948,137.5312043867264,0.022360679774997897,6.15058244072275,48.88399353580249,0.03939337210241256,19.392850940168948,37.83428192138672,0.03796352818608284,22.525314331054688
